,title,source,contents,link
174,"경기도, 순천시 개최 제7회 대한민국 평생학습박람회 참가",로이슈,나를 돌아보는 시간!'이라는 주제로 경기도 통합부스 참가 경기도 평생학습 홍보 및 다채로운 평생학습 프로그램 체험 경기도와 경기도평생교육진흥원이 11월 5일부터 8일까지 나흘간 전남 순천시에서 개최하는 ‘제7회...,http://www.lawissue.co.kr/view.php?ud=202110221220182267d94aa4ada6_12
175,"경기도, 제7회 대한민국 평생학습박람회 참가",군포시민신문,경기도와 경기도평생교육진흥원이 11월 5일부터 8일까지 나흘간 전남 순천시에서 개최하는 ‘제7회 대한민국 평생학습박람회’에 참가한다. 교육부가 주최하는 이번 박람회에는 250여개 평생학습 기관 및 단체가...,http://www.mediagunpo.co.kr/sub_read.html?uid=12998§ion=sc12
176,"[수도권 주요 뉴스]경기도, 3차 재난기본소득 신청률 80% 넘어",노컷뉴스,"경기도, 3차 재난기본소득 신청률 80% 넘어 경기도는 이번 달부터 지급하기 시작한 제3차 경기도 재난기본소득 신청률이 지난 18일 현재 80%를 넘었다고 밝혔습니다. 이번 재난기본소득은 정부의 상생 국민지원금 지급...",https://www.nocutnews.co.kr/news/5641734
177,경기도 3차 재난기본소득 신청률 81.7%… 29일 신청 마감,머니투데이,경기도가 이달 1일부터 정부의 상생 국민지원금 지급대상에서 제외된 도민을 대상으로 실시한 3차 재난기본소득의 신청률이 80%를 넘어섰다. 19일 경기도에 따르면 지난 1일 오전 9시부터 18일 오후 10시까지 3차...,http://news.mt.co.kr/mtview.php?no=2021101914582267229
178,"경기도, 11월15일 경기둘레길 전 구간 개통",이뉴스투데이,경기도 외곽 15개 시·군을 연결하는 약 860km 규모의 걷기 여행길인 '경기둘레길'이 오는 11월 15일 전 구간 개통을 앞두고 경기도가 21일부터 다양한 사전 홍보 이벤트를 진행한다. 우선 도는 21일부터 오는 28일까지...,http://www.enewstoday.co.kr/news/articleView.html?idxno=1520119
179,"""이재명 국회 토론회 한 번에 경기도 예산 1,200만 원""",SBS,"더불어민주당 이재명 대선후보가 자신의 '기본' 시리즈 공약을 홍보하는 국회 행사를 경기도 예산과 인력을... 오늘(18일) 국민의힘 김은혜 의원이 입수한 경기도 내부 문건에 따르면, 경기도는 지난 6월 국회 근처...",https://news.sbs.co.kr/news/endPage.do?news_id=N1006500714&plink=ORI&cooper=NAVER
180,"경기도, 내달 15일 경기둘레길 전 구간 개통···캐릭터 이름 공모전 등 진행",서울경제,"경기도는 다음달 15일 도 외곽 15개 시·군을 연결하는 약 860km 규모의 걷기 여행길인 ‘경기둘레길’ 전 구간... 진행 이벤트별로 심사 또는 추첨을 통해 호텔 숙박권, 경기도 특산품, 스마트 워치 등의 경품이 제공된다....",https://www.sedaily.com/NewsView/22STSJ8JO7
181,"경기도, 국내 최대 가구전시회서 도 가구기업 30개사 지원",잡포스트,"사진제공/경기도 경기도와 경기도경제과학진흥원은 '2021 한국국제가구 및 인테리어산업대전(KOFURN 2021, 이하 코펀)'에 경기도관을 운영해 경기 우수 가구중소기업 30개사 지원에 나선다고 22일 밝혔다. 코펀은 오는...",http://www.job-post.co.kr/news/articleView.html?idxno=37848
182,"김은혜 ""경기도, 이재명 대선 공약 홍보에 예산·인력 동원… 홍보대행사냐""",매일신문언론사 선정,이재명 더불어민주당 대선후보가 스스로의 트레이드마크 '기본' 시리즈 공약을 홍보하는 행사를 치르는 데 경기도 예산과 인력을 활용했다는 지적이 나왔다. 야권에서는 이 후보가 경기도를 '홍보대행사'로 활용했다며...,https://news.imaeil.com/page/view/2021101811201072852
183,경기도 '가족 게임 힐링캠프' 참가자 모집…다양한 프로그램·가족별 상담 진행,투데이신문,ⓒ경기도 경기도가 도민들을 위해 가족 간 힐링을 통한 소통의 자리를 마련하기로 했다. 경기도는 22일 파주시 법원읍에서 열리는 '경기 가족 게임 힐링캠프'(이하 힐링캠프)에 참여할 가족을 다음 달 1일까지...,http://www.ntoday.co.kr/news/articleView.html?idxno=81078
184,"""코로나 직접지원 경기도·시군 4조4,208억원 최다…기본소득 95.9% 올인""",중부일보,"자치단체별로는 경기도와 기초단체가 총 4조4천208억원으로 전체 코로나19 피해지원액의 41.9%를 차지했고, 주민 1인당 편성액도 32만6천444원으로 가장 많았다. 경기도와 기초단체는 기본소득 편중이 컸다. 경기도...",http://www.joongboo.com/news/articleView.html?idxno=363508612
185,경기도 4060 구인기업 모집…장려금 6개월 지원,파이낸셜뉴스언론사 선정,"경기도와 경기도일자리재단은 4060세대의 일자리 창출을 도모하기 위해 ‘경기도 이음 일자리사업’을 추진하며, 사업 참여기업을 모집한다고 18일 밝혔다. 경기도 이음 일자리사업은 코로나19 여파로 직장을...",http://www.fnnews.com/news/202110180815263230
186,"경기도, 오는 31일까지 '경기 국제 e-스포츠 대회' 참가선수 신청 접수",한국경제,경기도는 오는 31일까지 ‘경기 국제 이(e)스포츠 대회’의 국내 선발전에 참가할 선수를 대회 홈페이지를 통해 접수한다고 21일 발표했다. 도가 주최하고 경기콘텐츠진흥원이 주관하는 e-스포츠 대회는 국내외...,https://www.hankyung.com/society/article/202110213762h
187,"경기도, 문화기술 이동전시관 '어스뮤지엄' 도내 6곳 순회",프레시안,"'기후 위기 경고 미래에서 온 메시지' 담은 5개 작품 전시 경기도와 경기콘텐츠진흥원이 문화기술(CT, Culture Technology) 작품들을 감상할 수 있는 이동전시관인 '어스뮤지엄'을 도내 곳곳을 순회 운영 중이라고 21일...",https://www.pressian.com/pages/articles/2021102111021716987?utm_source=naver&utm_medium=search
188,"경기도, 파주시와 함께하는 '2021 경기건축문화제' 개최",머니투데이,"경기도건축문화상 공모전을 포함한 다채로운 건축문화 콘텐츠를 만날 수 있는 '2021 경기건축문화제'가 오는 22일부터 31일까지 열린다. 경기도, 파주시, 경기도건축사회 및 건설단체 등 9개 기관이 공동 개최하는 이...",http://news.mt.co.kr/mtview.php?no=2021101910004071948
189,"경기도, 동물용 의약품 유통·판매 불법행위 집중 수사",스포츠서울,"경기도청 전경.[스포츠서울│수원=좌승훈기자]경기도 특별사법경찰단은 오는 27일부터 11월 2일까지 동물용 의약품 유통·판매 불법행위를 집중 수사한다. 수사 대상은 약사법에 따라 허가된 동물약국, 동물용 의약품...",http://www.sportsseoul.com/news/read/1069028?ref=naver
190,"경기도, '윤석열 처가 양평공흥지구 개발사업' 감사 착수",연합뉴스,기자 = 경기도가 국민의힘 대선 경선후보인 윤석열 전 검찰총장의 처가 회사가 시행한 양평 아파트사업 인허가 특혜 의혹과 관련해 21일 감사에 착수했다. 경기도는 이날 조사담당관실 조사팀 직원 4명을 양평군에...,http://yna.kr/AKR20211021151400061?did=1195m
191,"이재명, 경기도 예산·인력으로 ‘지사 찬스’",경향신문,더불어민주당 대선 후보인 이재명 경기지사(사진)가 자신의 ‘기본’ 시리즈 공약을 홍보하는 국회 행사를 경기도 예산과 인력을 동원해 개최했다는 주장이 나왔다. 김은혜 의원(국민의힘)은 경기도 내부 문건을 입수해...,https://www.khan.co.kr/politics/politics-general/article/202110180837001
192,"경기도, 경기크리에이터즈데이 개최",아이뉴스24,경기도는 크리에이터들의 축제 ‘즐거움의 시작! 경기 크리에이터즈 데이’가 이달 22일 오후 7시 온라인으로 개최된다고 19일 밝혔다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이번 축제는 개인 창작자들의...,http://www.inews24.com/view/1413153
193,"경기도가 여는 국제 e스포츠 대회, 한국 대표 뽑는다",게임메카,▲ 경기 국제 e스포츠 대회 포스터 (사진제공: 경기콘텐츠진흥원) 경기도는 오는 31일까지 경기 국제 e스포츠 대회 국내 선발전에 참가할 선수를 모집한다. 경기도가 주최하고 경기콘텐츠진흥원이 주관하는 이번...,https://www.gamemeca.com/mv.php?inflow=naver_s&gid=1669001
194,"경기도, 이동형 문화기술 전시관 '어스뮤지엄' 파주 등 6곳 순회 운영",아주경제,com 경기도와 경기콘텐츠진흥원이 이동형 문화기술 전시관인 ‘어스뮤지엄’을 파주시 헤이리 예술마을 등 6곳에서 순회 운영하고 있다. [사진=경기도 제공] 경기도와 경기콘텐츠진흥원이 이동형 문화기술 전시관인...,http://www.ajunews.com/view/20211021065810224
195,"경기도의회 문체위, 제41회 전국장애인체육대회 선수단 격려",서울신문,"경기도의회 문화체육관광위원회 최만식 위원장(더불어민주당, 성남1)은 21일 제41회 전국장애인체육대회가 열리고 있는 경북 구미시를 찾아가 경기도 종합상황실을 방문해 현재 대회 추진 상황을 보고받고, 경기도 대표...",https://www.seoul.co.kr/news/newsView.php?id=20211022500159&wlog_tag3=naver
196,경기도 '하반기 공동주택 건설관계자 온라인 교육' 실시,뉴시스,"기사내용 요약건설장비 안전, 조경, 통신 교육…건설관계자 역량 강화 경기도는 오는 25일 공동주택 건설관계자의 역량 강화를 위해 시공자, 감리자, 관계 공무원 대상 '2021년 하반기 경기도 공동주택 건설관계자...",http://www.newsis.com/view/?id=NISX20211021_0001621697&cID=10803&pID=14000
197,"경기도시장상권진흥원, 소상공인·전통시장 활성화 '업무 협약'",파이낸셜뉴스,"경기도시장상권진흥원은 코로나19로 위기를 겪고 있는 소상공인·전통시장의 서비스 경쟁력을 강화하고, 전통시장의 이용 활성화를 위해 대한주택관리사협회 경기도회, 경기도상인연합회와 '경기도 전통시장 활성화...",http://www.fnnews.com/news/202110211440086521
198,경기도 3차 재난기본소득 신청률 81.7%..29일까지 신청,헤럴드경제,경기도가 지난 1일부터 정부의 상생 국민지원금 지급대상에서 제외된 도민을 대상으로 3차 재난기본소득... 19일 경기도에 따르면 지난 1일 오전 9시부터 18일 오후 10시까지 3차 경기도 재난기본소득 신청을 한...,http://news.heraldcorp.com/view.php?ud=20211019000664
199,"[SPO 대구] '1위 복귀' 허삼영 감독 ""잔여 경기도 투혼 발휘해주길""",스포티비뉴스,삼성 라이온즈 허삼영 감독이 23일 대구삼성라이온즈파크에서 열린 '2021 신한은행 SOL KBO 리그' kt 위즈와 경기에서 4-0으로 이겼다. 삼성은 2연승을 달리며 75승 8무 57패 승률 0.568로 올라섰다. kt는 5연패에 빠져 73승...,https://www.spotvnews.co.kr/?mod=news&act=articleView&idxno=449432
200,"경기도, '경기 가족 게임 힐링 캠프' 참가자 11월 1일까지 모집",디스커버리뉴스,경기도는 다음 달 6일 7일 이틀에 걸쳐 파주시 법원읍에서 진행되는 '경기 가족 게임 힐링캠프'에 참가할 가족을 다음 달 1일까지 모집한다. 이번 캠프는 경기도에 거주 중인 11~14세 자녀를 둔 가족이면 누구나 신청이...,http://www.discoverynews.kr/news/articleView.html?idxno=667160
201,"`대장동 원천봉쇄` 이재명 ""국감 인사청문회 아냐 …경기도 업무와 관련 없는 것 답변 제한""",디지털타임스언론사 선정,"더불어민주당 대선후보인 이재명 경기지사가 20일 국회 국토교통위원회 경기도 국정감사에서 ""국감은 인사청문회가 아니다""라며 ""경기도와 관련 없는 일은 답변하지 않겠다""고 입장을 밝혔다. 앞서 지난 18일...",http://www.dt.co.kr/contents.html?article_no=2021102002109958044002&ref=naver
202,"'경기도 국감'...與 ""개발이익 환수 국민께 알려"" VS 野 ""李, 꼬리 자르기""",조세일보언론사 선정,"이재명 경기도지사가 피감기관장으로 참석한 국회 행정안전위(18일)와 국토교통위(20일)의 경기도 국정감사가 끝난 가운데, 여당은 ""개발이익을 공공이 최선을 다해 환수한 것을 국민에게 알려"" 잘한 결정이라고 봤고...",http://www.joseilbo.com/news/news_read.php?uid=436118&class=32&grp=
203,절망 앞에 물고기로 변한 남자…경기도극단 '위대한 뼈' 11월18일 개막,인천일보,""" 경기도극단은 2021 레퍼토리 시즌제 세 번째 작품 '위대한 뼈'(작 박진희)를 다음 달 18~28일(화~금 오후 8시, 토·일 오후 4시) 경기아트센터 소극장 무대에 올린다. '위대한 뼈'는 지난해 경기아트센터-경기도극단 제1회...",http://www.incheonilbo.com/news/articleView.html?idxno=1117239
204,"경기도, 경기건축문화제 22∼31일 온라인 개최",데일리한국,"파주출판단지 지혜의숲(다목적홀)에서 22~24일 현장관람 가능 경기도는 오는 22∼31일까지 열흘동안 경기건축문화제’를 온라인으로 개최한다. 경기도와 파주시, 경기도건축사회 및 건설단체 등 9개 기관 공동...",https://daily.hankooki.com/lpage/society/202110/dh20211019104514137880.htm?s_ref=nv
